index,filename,exists,reason,master_reward,source_reward_mean,match
22473,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.8,,False
22474,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22475,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22476,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22477,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.14,,False
22478,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22479,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22480,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-61.0,,False
22481,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22482,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.8,,False
22483,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22484,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22485,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22486,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22487,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22488,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22489,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22490,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22491,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22492,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22493,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22494,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22495,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22496,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22497,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22498,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22499,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22500,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22501,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22502,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22503,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22504,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22505,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22506,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22507,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22508,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22509,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22510,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22511,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22512,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22513,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22514,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22515,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22516,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22517,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.8,,False
22518,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22519,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22520,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22521,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22522,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22523,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22524,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22525,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.8,,False
22526,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22527,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.8,,False
22528,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22529,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22530,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22531,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22532,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22533,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22534,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22535,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22536,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.11,,False
22537,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22538,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22539,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-61.04,,False
22540,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.81,,False
22541,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.13,,False
22542,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22543,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22544,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.8,,False
22545,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22546,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22547,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22548,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22549,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22550,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22551,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.02,,False
22552,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22553,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22554,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.08,,False
22555,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22556,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22557,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22558,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22559,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22560,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22561,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22562,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22563,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22564,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22565,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22566,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22567,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22568,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22569,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22570,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22571,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22572,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22573,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.09,,False
22574,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22575,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.8,,False
22576,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22577,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22578,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22579,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22580,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.01,,False
22581,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22582,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22583,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22584,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22585,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22586,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22587,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22588,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22589,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22590,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.16,,False
22591,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22592,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22593,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22594,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22595,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22596,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.06,,False
22597,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22598,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22599,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22600,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22601,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22602,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22603,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22604,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22605,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.8,,False
22606,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22607,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22608,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22609,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22610,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22611,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22612,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22613,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22614,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.8,,False
22615,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22616,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22617,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.8,,False
22618,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22619,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.11,,False
22620,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22621,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22622,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22623,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22624,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22625,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22626,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.01,,False
22627,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22628,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22629,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22630,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.8,,False
22631,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.08,,False
22632,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22633,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22634,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22635,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.01,,False
22636,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22637,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.8,,False
22638,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.8,,False
22639,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22640,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22641,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.01,,False
22642,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22643,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-72.3,,False
22644,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22645,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22646,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22647,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22648,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22649,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.41,,False
22650,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.6,,False
22651,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.4,,False
22652,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.4,,False
22653,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.4,,False
22654,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-7.1999999999999975,,False
22655,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-60.0,,False
22656,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.4,,False
22657,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.2,,False
22658,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.6,,False
22659,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-57.81,,False
22660,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.2,,False
22661,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.4,,False
22662,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.4,,False
22663,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.4,,False
22664,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.6,,False
22665,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.2,,False
22666,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.4,,False
22667,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.4,,False
22668,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.0,,False
22669,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-60.0,,False
22670,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-59.0,,False
22671,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.6,,False
22672,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-60.0,,False
22673,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.2,,False
22674,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.2,,False
22675,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.2,,False
22676,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-60.0,,False
22677,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.6,,False
22678,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.6,,False
22679,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.2,,False
22680,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.4,,False
22681,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-59.4,,False
22682,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.2,,False
22683,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.0,,False
22684,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.2,,False
22685,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.4,,False
22686,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-57.4,,False
22687,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-59.0,,False
22688,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-59.2,,False
22689,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.4,,False
22690,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.2,,False
22691,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.4,,False
22692,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.4,,False
22693,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-6.9999999999999964,,False
22694,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.6,,False
22695,grid8_riskhigh_r1p2_seed101_v11_episodes.csv,False,missing file,-58.2,,False
